timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
1744022926074,0.0142,3.9709,1.0884,0.1077,0.0052,-0.1535,184091604.7097,8806650.119,-267794054.641
1744022926177,0.0095,3.9753,1.0845,-0.106,-0.0025,-0.0619,180409772.605,8630517.1175,-267794054.6473
1744022926280,0.0139,3.9722,1.0874,-0.106,-0.0101,0.1289,176801577.1413,8457906.774,-267794054.634
1744022926384,0.0129,3.9705,1.0916,-0.1518,0.0204,-0.0161,173265545.5811,8288748.6408,-267794054.6357
1744022926487,0.0166,3.9768,1.095,-0.0526,0.1349,-0.1612,169800234.6617,8122973.6808,-267794054.6523
1744022926590,0.0095,3.9678,1.092,-0.0068,0.2494,-0.0467,166404229.9654,7960514.2336,-267794054.6572
1744022926693,0.0056,3.9717,1.0808,0.1153,-0.0406,-0.1459,163076145.3787,7801303.947,-267794054.6722
1744022926796,0.0049,3.9783,1.0815,-0.0908,-0.0101,-0.1306,159814622.4631,7645277.8695,-267794054.6857
1744022926899,0.0112,3.9744,1.0818,0.1535,-0.1094,0.0526,156618330.0303,7492372.3017,-267794054.6803
1744022927003,0.0112,3.9729,1.0798,0.1535,-0.0635,0.0984,153485963.4464,7342524.8499,-267794054.6701
1744022927106,0.0103,3.9736,1.0862,-0.0221,0.112,-0.0238,150416244.1749,7195674.3652,-267794054.6726
1744022927209,0.0129,3.9714,1.0813,0.0772,-0.0865,0.0602,147407919.3,7051760.8694,-267794054.6664
1744022927313,0.0142,3.9734,1.0798,-0.0984,0.1349,-0.1154,144459760.9053,6910725.6655,-267794054.6783
1744022927418,0.0117,3.9778,1.0813,-0.1442,0.0433,-0.0238,141570565.6736,6772511.1572,-267794054.6808
1744022927523,0.0127,3.9722,1.092,0.0695,-0.0865,-0.0772,138739154.3653,6637060.9254,-267794054.6889
1744022927628,0.0129,3.9761,1.0942,-0.0908,-0.0177,0.0526,135964371.2663,6504319.7053,-267794054.6834
1744022927733,0.022,3.9758,1.0803,0.1382,-0.0177,-0.0848,133245083.8565,6374233.3071,-267794054.6924
1744022927838,0.0161,3.9775,1.0828,0.1001,0.051,-0.039,130580182.1905,6246748.6455,-267794054.6964
1744022927943,0.0125,3.9746,1.0725,-0.2205,-0.0788,0.0907,127968578.5273,6121813.6648,-267794054.6869
1744022928048,0.0144,3.9756,1.082,0.2146,-0.0635,-0.0085,125409206.9797,5999377.3847,-267794054.6878
1744022928153,0.0085,3.9705,1.0784,-0.106,-0.0177,0.0297,122901022.8307,5879389.8366,-267794054.6847
1744022928258,0.0146,3.9707,1.084,-0.106,0.1731,0.0068,120443002.3632,5761802.0574,-267794054.684
1744022928363,0.0076,3.9707,1.0859,-0.0831,-0.0406,0.0526,118034142.3069,5646566.0137,-267794054.6784
1744022928468,0.0144,3.9724,1.0837,-0.106,-0.2468,0.0297,115673459.45,5533634.6679,-267794054.6753
1744022928572,0.0139,3.9758,1.0837,-0.1366,-0.1017,-0.1612,113359990.2474,5422961.964,-267794054.6923
1744022928677,0.0115,3.9749,1.0898,-0.045,-0.1094,-0.1383,111092790.4366,5314502.7141,-267794054.7068
1744022928782,0.0151,3.9702,1.0872,0.1764,0.0662,-0.1688,108870934.6451,5208212.6662,-267794054.7245
1744022928887,0.011,3.9719,1.082,0.0008,0.0739,0.0297,106693515.9529,5104048.4212,-267794054.7214
1744022928992,0.0098,3.9749,1.0864,0.0848,-0.0483,-0.0848,104559645.6423,5001967.4489,-267794054.7303
