timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw,temp
1744294088801,0.0439,0.0168,1.0901,1.7129,-0.1392,-0.3243,0.0717,-0.0086,-0.0324,27.26
1744294088908,0.0464,0.0142,1.0842,3.0183,0.0745,0.0192,0.2603,-0.0019,-0.0305,27.21
1744294089015,0.0498,0.0283,1.0852,1.7511,0.3722,0.1948,0.3497,0.026,-0.011,27.26
1744294089122,0.0439,0.0312,1.0823,2.9648,0.0363,0.439,0.5583,0.0326,0.0329,27.26
1744294089230,0.063,0.0249,1.0842,-0.081,0.2043,-1.019,0.4527,0.0151,-0.069,27.26
1744294089336,0.0437,0.0068,1.0901,-4.0352,-0.0324,0.607,-0.0666,0.0167,-0.0083,27.21
1744294089444,0.0615,-0.0188,1.0798,-10.1649,-0.2232,-0.6678,-1.2078,-0.0387,-0.0751,27.26
1744294089551,0.0466,0.0181,1.0879,-9.3863,0.1279,-0.4312,-2.1507,-0.0259,-0.1182,27.26
1744294089658,0.0427,-0.0549,1.0867,6.1252,0.1585,1.6681,-1.7206,-0.0024,0.0486,27.31
1744294089764,0.0454,-0.0139,1.0884,8.2778,0.105,2.9963,-1.0146,0.0094,0.3482,27.17
1744294089871,0.0444,0.019,1.0835,5.2091,0.1585,-0.1716,-0.5618,0.0274,0.331,27.26
1744294089977,0.0444,0.0176,1.0771,-4.0886,-0.0553,0.6223,-1.0226,0.0237,0.3933,27.17
1744294090083,0.0522,-0.0039,1.0815,-0.9054,0.1585,-0.1487,-1.2051,0.0245,0.3784,27.31
1744294090190,0.0493,0.0029,1.0837,0.1328,-0.0858,-1.4235,-1.2661,0.0082,0.236,27.17
1744294090296,0.0479,-0.0032,1.0891,5.5526,0.0974,-0.0037,-0.8172,0.0137,0.2357,27.21
1744294090402,0.0466,0.0063,1.0847,2.5374,0.1203,-0.1411,-0.6557,0.0234,0.2216,27.31
1744294090509,0.0464,0.0151,1.0896,-5.9359,0.0821,0.7368,-1.2956,0.03,0.2952,27.21
1744294090615,0.0508,-0.0134,1.0891,-3.081,0.044,-0.1793,-1.696,0.0234,0.2773,27.26
1744294090722,0.0474,-0.0027,1.0833,5.4687,0.2195,-0.1487,-1.237,0.0405,0.2624,27.26
1744294090829,0.0505,0.0024,1.0864,5.0183,0.0745,-0.7365,-0.8288,0.0367,0.1888,27.21
1744294090936,0.0457,0.0144,1.0842,-1.7069,0.1356,0.2024,-1.0572,0.0489,0.209,27.17
1744294091043,0.0435,-0.0002,1.0869,-4.7374,-0.0476,0.5383,-1.5984,0.048,0.2628,27.31
1744294091150,0.0525,-0.0032,1.0842,0.9038,0.0745,-0.0953,-1.5826,0.0395,0.2533,27.31
1744294091257,0.0471,-0.0076,1.0833,1.1481,0.0592,-0.0724,-1.5533,0.0411,0.2461,27.21
