timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw,temp
1744023084515,0.0059,-0.0283,1.0925,-0.2934,-0.0384,0.0709,-0.0286,0.0129,0.0071,24.62
1744023084620,0.0161,-0.0261,1.0815,0.157,-0.1071,0.0862,-0.0087,-0.0031,0.0157,24.53
1744023084724,0.012,-0.0271,1.0872,0.1036,-0.0155,-0.1581,0.0034,-0.0008,-0.0001,24.53
1744023084829,0.0115,-0.0325,1.075,-0.2323,0.0761,0.1167,-0.0292,0.011,0.0116,24.58
1744023084934,0.0142,-0.0337,1.0818,0.0731,-0.1681,-0.0283,-0.0334,-0.0066,0.0087,24.58
1744023085038,0.0178,-0.0281,1.0884,-0.0185,0.1448,-0.0131,-0.034,-0.0011,0.0074,24.62
1744023085143,0.0081,-0.0234,1.0864,-0.1254,-0.0918,-0.0054,-0.0352,0.0021,0.0069,24.53
1744023085248,0.0159,-0.0259,1.0908,0.0807,-0.0307,0.216,-0.0214,-0.0054,0.0285,24.53
1744023085353,0.0188,-0.0305,1.0796,-0.1407,-0.0918,-0.0665,-0.0398,-0.025,0.0218,24.58
1744023085457,0.0093,-0.0271,1.0825,-0.1407,0.0761,-0.1352,-0.0501,-0.0074,0.0083,24.62
1744023085561,0.0142,-0.0278,1.084,0.1647,-0.0536,-0.0207,-0.0322,-0.0133,0.0063,24.62
1744023085666,0.0051,-0.0286,1.0793,0.0196,0.0151,0.0862,-0.0307,0.0067,0.0149,24.62
1744023085770,0.0098,-0.0278,1.0771,-0.0415,-0.1376,0.0175,-0.0336,0.0014,0.0166,24.67
1744023085874,0.0129,-0.0261,1.0889,-0.0644,-0.0842,0.0251,-0.0345,-0.0051,0.0191,24.58
1744023085978,0.0176,-0.0264,1.085,-0.0338,-0.1071,-0.0131,-0.033,-0.0234,0.0178,24.58
1744023086083,0.0122,-0.0286,1.0852,-0.0949,0.1906,-0.1428,-0.0422,-0.001,0.0035,24.67
1744023086187,0.01,-0.0295,1.0876,-0.1407,-0.0613,-0.0665,-0.0572,0.001,-0.0031,24.62
1744023086291,0.0249,-0.0261,1.0813,0.1112,0.0761,0.048,-0.0407,-0.0156,0.0017,24.58
1744023086396,0.0051,-0.0283,1.0864,-0.4002,-0.0994,0.0404,-0.0782,-0.0065,0.0057,24.72
1744023086500,0.0164,-0.0261,1.0847,0.4853,0.0838,-0.036,-0.0247,-0.0038,0.0021,24.62
1744023086606,0.01,-0.0344,1.0806,-0.2476,-0.0613,0.0404,-0.0615,-0.0018,0.0062,24.53
1744023086713,0.0068,-0.0266,1.0879,0.012,0.1448,-0.1199,-0.0549,0.0266,-0.0058,24.58
1744023086820,0.0159,-0.0298,1.0923,0.3173,0.1219,0.0175,-0.0258,0.0329,-0.0041,24.58
1744023086927,0.0051,-0.032,1.085,-0.5376,0.1372,-0.0131,-0.0849,0.0628,-0.0054,24.67
1744023087034,0.0117,-0.0229,1.0835,0.2868,0.0609,-0.0283,-0.0436,0.0703,-0.0082,24.53
1744023087140,0.0132,-0.0254,1.0842,0.157,-0.1223,-0.1047,-0.0214,0.0568,-0.0187,24.53
1744023087247,0.01,-0.0334,1.0796,-0.4689,-0.0307,-0.1276,-0.0776,0.0592,-0.0314,24.53
1744023087354,0.0151,-0.0256,1.0774,0.4395,-0.191,0.0175,-0.0278,0.0352,-0.0297,24.62
1744023087461,0.0305,-0.053,1.082,7.4776,0.0761,-1.0054,0.638,0.0055,-0.1302,24.62
1744023087568,0.012,-0.1196,1.0935,32.0349,-0.1987,-0.9062,3.4971,-0.0098,-0.2208,24.62
1744023087674,0.0017,0.1423,1.0789,20.3326,-0.0689,0.2847,5.6687,0.0092,-0.1924,24.67
1744023087781,0.0181,0.1326,1.0735,-15.9727,-0.2521,-0.0665,4.2491,-0.0247,-0.199,24.53
1744023087888,-0.0168,-0.0664,1.0828,-59.3315,0.5113,-0.5245,-1.6981,0.0899,-0.2515,24.58
1744023087995,0.0381,-0.0901,1.0767,-42.5758,3.3739,7.1625,-5.8497,0.3583,0.4648,24.62
1744023088102,0.051,-0.134,1.0588,-37.7208,-6.0765,12.1015,-9.4666,-0.32,1.6749,24.58
1744023088208,0.0073,-0.2334,1.0583,-15.6598,1.3128,2.4908,-11.0297,-0.1677,1.924,24.58
1744023088314,0.0227,-0.2454,1.0549,-26.3163,2.1372,3.5976,-13.5796,0.025,2.2838,24.53
1744023088421,0.0042,-0.3098,1.0339,-29.3392,3.7097,1.9869,-16.4613,0.4002,2.4825,24.58
1744023088527,-0.0151,-0.3704,1.0146,-43.53,6.6258,-1.3871,-20.7248,1.0813,2.3437,24.72
1744023088634,-0.0063,-0.4609,0.9829,-52.4537,6.5418,-2.0589,-25.8774,1.7084,2.1379,24.58
1744023088741,-0.0334,-0.5474,0.9128,-48.1789,5.1219,-2.7459,-30.6464,2.2327,1.8633,24.72
1744023088848,-0.0371,-0.6189,0.8752,-27.6521,1.3968,-0.8756,-33.4268,2.3856,1.7757,24.53
1744023088955,-0.0364,-0.6404,0.8547,-10.759,0.3357,0.1702,-34.5372,2.4294,1.7927,24.58
1744023089062,-0.0332,-0.6389,0.855,-20.072,-0.2063,0.0709,-36.4945,2.4126,1.7998,24.62
1744023089169,-0.0359,-0.686,0.8105,-21.8353,1.0914,-1.1199,-38.6817,2.5272,1.6878,24.67
1744023089275,-0.0371,-0.7104,0.8015,-37.0109,-0.0842,-1.1428,-42.2906,2.5263,1.5735,24.62
1744023089382,-0.0251,-0.7651,0.717,4.8135,0.2517,-2.868,-41.9523,2.5332,1.2867,24.58
1744023089489,-0.0359,-0.762,0.7341,-10.3468,-0.0307,-1.1199,-43.0511,2.5356,1.1747,24.53
1744023089595,-0.0222,-0.7686,0.738,-2.8506,-0.3895,1.0251,-43.3902,2.4734,1.2773,24.67
1744023089702,-0.031,-0.7642,0.7336,0.5158,0.7021,-0.4405,-43.3928,2.5379,1.2332,24.53
1744023089809,-0.0312,-0.7625,0.7427,0.0807,-0.5116,0.2999,-43.4204,2.4834,1.2632,24.53
1744023089916,-0.0322,-0.7627,0.7446,0.0502,0.3357,-0.8069,-43.4473,2.5145,1.1825,24.72
1744023090023,-0.0352,-0.7617,0.7405,-0.5758,1.1067,-1.1734,-43.5381,2.6248,1.0652,24.62
1744023090129,-0.0281,-0.7559,0.741,7.1647,-3.3437,3.6358,-42.8726,2.2885,1.4287,24.53
1744023090236,0.0203,-0.7539,0.7441,54.6456,-8.6185,12.0327,-37.6677,1.3547,2.632,24.67
1744023090343,-0.0232,-0.6519,0.854,133.3708,4.0074,0.7579,-24.7926,1.7636,2.7078,24.58
1744023090451,-0.0757,-0.3438,0.9734,148.6456,-20.0994,1.9793,-10.2499,-0.0399,2.9057,24.67
1744023090558,0.4614,0.0471,1.0537,147.4013,7.3968,3.4755,4.472,-0.2444,3.2533,24.62
1744023090666,0.0269,0.1038,1.0703,53.0273,-0.2597,0.506,9.6642,-0.2879,3.3039,24.58
1744023090773,0.0156,0.2236,1.0881,64.6379,0.641,1.4526,16.0064,-0.2182,3.4492,24.62
