,time,input,ticks,velocity
0,84.813887217,-1000,0,0.0
1,84.824105277,-1010,0,0.0
2,84.834172628,-1020,0,0.0
3,84.844238467,-1030,0,0.0
4,84.854354943,-1040,0,0.0
5,84.86444063,-1050,0,0.0
6,84.874543874,-1060,0,0.0
7,84.884575331,-1070,0,0.0
8,84.89466279,-1080,0,0.0
9,84.904753479,-1090,0,0.0
10,84.914816714,-1100,0,0.0
11,84.924937774,-1110,0,0.0
12,84.934943548,-1120,0,0.0
13,84.944978235,-1130,0,0.0
14,84.95505788,-1140,0,0.0
15,84.965103402,-1150,0,0.0
16,84.975207219,-1160,0,0.0
17,84.985289572,-1170,0,0.0
18,84.995354266,-1180,0,0.0
19,85.005398643,-1190,0,0.0
20,85.015407855,-1200,0,0.0
21,85.025420194,-1210,0,0.0
22,85.035433574,-1220,0,0.0
23,85.045444506,-1230,0,0.0
24,85.055542904,-1240,0,0.0
25,85.065591375,-1250,0,0.0
26,85.07566062,-1260,0,0.0
27,85.085679125,-1270,0,0.0
28,85.095790097,-1280,0,0.0
29,85.105814281,-1290,0,0.0
30,85.115918533,-1300,0,0.0
31,85.125931151,-1310,0,0.0
32,85.135940697,-1320,0,0.0
33,85.145983426,-1330,0,0.0
34,85.156050483,-1340,0,0.0
35,85.166087846,-1350,0,0.0
36,85.176216947,-1360,0,0.0
37,85.186317344,-1370,0,0.0
38,85.196344966,-1380,0,0.0
39,85.206437184,-1390,0,0.0
40,85.216499657,-1400,0,0.0
41,85.226566557,-1410,0,0.0
42,85.236692324,-1420,0,0.0
43,85.246819237,-1430,0,0.0
44,85.256948338,-1440,0,0.0
45,85.267074313,-1450,0,0.0
46,85.277200861,-1460,0,0.0
47,85.287327566,-1470,0,0.0
48,85.297457031,-1480,0,0.0
49,85.307571702,-1490,0,0.0
50,85.31764277,-1500,0,0.0
51,85.327713578,-1510,0,0.0
52,85.33772901,-1520,0,0.0
53,85.347843993,-1530,0,0.0
54,85.357963457,-1540,0,0.0
55,85.367970553,-1550,0,0.0
56,85.377985256,-1560,0,0.0
57,85.388058512,-1570,0,0.0
58,85.39815172,-1580,0,0.0
59,85.408165433,-1590,0,0.0
60,85.418280468,-1600,0,0.0
61,85.428392951,-1610,-1,-0.49166088118817125
62,85.43840109,-1620,-3,-1.4856556714709839
63,85.448485181,-1630,-4,-1.9790341682596766
64,85.458605895,-1640,-6,-2.961940833956914
65,85.468724369,-1650,-8,-3.9446149383850333
66,85.47880174,-1660,-9,-4.4383097679255545
67,85.488895573,-1670,-11,-5.423498640703403
68,85.498974768,-1680,-13,-6.4103066366889045
69,85.509013747,-1690,-15,-6.909535204782662
70,85.519033346,-1700,-17,-6.908444473661067
71,85.529050861,-1710,-19,-7.408021775004023
72,85.539069888,-1720,-21,-7.417492867453981
73,85.54916518,-1730,-24,-7.9132352301324165
74,85.559218119,-1740,-26,-8.409135679454025
75,85.569335238,-1750,-29,-8.898565010833215
76,85.579421674,-1760,-31,-8.897810693645281
77,85.589446014,-1770,-33,-8.899345438776555
78,85.599509216,-1780,-35,-8.89516042305635
79,85.609517355,-1790,-37,-8.895785582168148
80,85.619587329,-1800,-39,-8.890823065366531
81,85.629648864,-1810,-40,-7.906937674433666
82,85.639705919,-1820,-41,-7.411556066788412
83,85.649719162,-1830,-44,-7.427464437425077
84,85.659737824,-1840,-47,-7.93118516638744
85,85.669827959,-1850,-50,-8.417620268974547
86,85.679839483,-1860,-52,-8.422363200088592
87,85.689902685,-1870,-55,-8.910556432560805
88,85.699939476,-1880,-57,-8.91454518586805
89,85.710060814,-1890,-59,-9.40291067441195
90,85.720080414,-1900,-61,-9.90071896024472
91,85.730145856,-1910,-62,-8.904480272961862
92,85.740159985,-1920,-64,-8.408317788418078
93,85.750211987,-1930,-66,-7.918966647775893
94,85.760331294,-1940,-68,-7.908537910144027
95,85.77042419,-1950,-70,-7.412471294690059
96,85.780549852,-1960,-72,-7.403352074410077
97,85.790589612,-1970,-74,-7.411236982166438
98,85.800692718,-1980,-77,-7.896015408676826
99,85.810792698,-1990,-80,-8.879175435496938
100,85.820814746,-2000,-82,-8.877967012809853
101,85.830836064,-2010,-84,-8.880991386041766
102,85.840871552,-2020,-86,-8.8889349643204
103,85.850938088,-2030,-88,-8.891537079033043
104,85.860952791,-2040,-89,-8.40582056984407
105,85.87107663,-2050,-91,-8.396778436224293
106,85.881186456,-2060,-92,-7.412333686703236
107,85.891203555,-2070,-94,-6.927949922636251
108,85.901333489,-2080,-97,-7.408647725861824
109,85.911487231,-2090,-99,-7.395648643922182
110,85.921532304,-2100,-102,-7.889003315398357
111,85.931640984,-2110,-104,-7.885019111382076
112,85.941712469,-2120,-107,-8.870270950526251
113,85.951739361,-2130,-110,-9.375351893116685
114,85.961859658,-2140,-112,-9.8659788830275
115,85.971911608,-2150,-113,-9.367979222972604
116,85.981971684,-2160,-114,-8.389401324513726
117,85.992159651,-2170,-117,-8.874487080143211
118,86.002186961,-2180,-118,-7.885752032233802
119,86.012248964,-2190,-121,-8.384958410354871
120,86.022308728,-2200,-123,-7.892041654886311
121,86.032350259,-2210,-125,-7.395781833350107
122,86.042447791,-2220,-127,-7.397606994888338
123,86.052704991,-2230,-129,-7.872487570632503
124,86.062752044,-2240,-132,-8.863242351738496
125,86.072811955,-2250,-134,-8.387261119279385
126,86.082907691,-2260,-136,-8.877155940745247
127,86.092950292,-2270,-139,-8.878251398369155
128,86.102996331,-2280,-140,-8.38477594469278
129,86.113077846,-2290,-142,-8.379686436885839
130,86.123106537,-2300,-144,-8.38758898510979
131,86.133179248,-2310,-145,-7.911490618778308
132,86.14321789,-2320,-147,-7.416662225730648
133,86.153273566,-2330,-150,-7.9124515830348
134,86.16336029,-2340,-153,-8.406235582136595
135,86.173459256,-2350,-155,-7.906580950224404
136,86.183469663,-2360,-158,-8.900001765989735
137,86.193519661,-2370,-160,-8.905073123575285
138,86.203528922,-2380,-163,-9.403296273855869
139,86.213599809,-2390,-165,-9.897025494666886
140,86.223662414,-2400,-166,-9.400724064912746
141,86.233777477,-2410,-168,-8.899853992985966
142,86.243858053,-2420,-170,-8.40753702650007
143,86.253929462,-2430,-172,-8.410247537350957
144,86.264040409,-2440,-174,-7.905179040275749
145,86.274251792,-2450,-176,-7.888924645843337
146,86.284339089,-2460,-179,-7.876945594912948
147,86.294438263,-2470,-181,-7.874042730792947
148,86.304534937,-2480,-184,-8.857734761323943
149,86.314572224,-2490,-186,-8.86529561917658
150,86.324708332,-2500,-188,-8.859645186578225
151,86.334790732,-2510,-191,-9.351971065440587
152,86.344860161,-2520,-192,-8.861570523017795
153,86.354930684,-2530,-194,-8.87560997242964
154,86.365053665,-2540,-196,-8.379519180217653
155,86.375112414,-2550,-198,-8.383926077221547
156,86.385218517,-2560,-200,-7.890261379786695
157,86.395257419,-2570,-203,-8.385642994515079
158,86.405354666,-2580,-206,-8.881931411298805
159,86.415377159,-2590,-209,-8.89062412628839
160,86.42539762,-2600,-211,-9.389949537712495
161,86.43542975,-2610,-214,-9.887335326756853
162,86.445482509,-2620,-216,-9.89133313729005
163,86.455497865,-2630,-218,-9.89871936281973
164,86.465565574,-2640,-220,-9.90249771705044
165,86.475611353,-2650,-222,-9.40595994039008
166,86.485718706,-2660,-225,-9.405152499463384
167,86.495823818,-2670,-227,-8.9007532035525
168,86.50591695,-2680,-229,-8.892147771993612
169,86.516044411,-2690,-232,-8.881816019057394
170,86.526138532,-2700,-235,-9.37335931555513
171,86.536249114,-2710,-238,-9.852403807915913
172,86.546360739,-2720,-240,-9.848077916775654
173,86.556482313,-2730,-242,-9.84089366420567
174,86.566585654,-2740,-244,-9.348884533841783
175,86.576677379,-2750,-247,-9.84250616298048
176,86.586713885,-2760,-249,-9.84973047473975
177,86.596739295,-2770,-251,-9.366698220031333
178,86.606795857,-2780,-254,-9.37192874483279
179,86.616903991,-2790,-257,-9.371472751731254
180,86.626965762,-2800,-260,-9.871218639342553
181,86.636991641,-2810,-263,-10.37688729372089
182,86.64702773,-2820,-266,-10.8789006081783
183,86.657053244,-2830,-268,-10.39245478859715
184,86.66711736,-2840,-270,-10.390313269809152
185,86.677234037,-2850,-273,-10.872426548569944
186,86.687253613,-2860,-276,-10.877454153740299
187,86.697366071,-2870,-278,-10.386301425022827
188,86.707465349,-2880,-281,-10.380394018543434
189,86.717528526,-2890,-284,-10.37417023220239
190,86.727661822,-2900,-286,-9.869275484782644
191,86.737759954,-2910,-290,-10.84789511106207
192,86.747885383,-2920,-292,-10.841136369008034
193,86.757890008,-2930,-295,-10.857917972446563
194,86.767961156,-2940,-297,-10.356177742873655
195,86.778035117,-2950,-299,-10.360250255017819
196,86.788076624,-2960,-301,-9.872730196534079
197,86.79817835,-2970,-304,-9.868729288042971
198,86.808284922,-2980,-307,-10.363094560304301
199,86.818391389,-2990,-310,-9.869366661104202
200,86.828424821,-3000,-313,-10.374214529444204
201,86.838473621,-3010,-316,-10.366859417072888
202,86.848593164,-3020,-319,-10.854657435107233
203,86.85868916,-3030,-321,-10.851945425180777
204,86.86874916,-3040,-323,-10.850925099424844
205,86.878878027,-3050,-326,-10.845967509496695
206,86.888956364,-3060,-328,-10.356310428886772
207,86.89901527,-3070,-331,-10.363606353714708
208,86.909132364,-3080,-334,-10.350728873636232
209,86.91918679,-3090,-337,-10.351221061867381
210,86.929303416,-3100,-340,-10.35141086581368
211,86.939359092,-3110,-342,-10.355084896178283
212,86.949390805,-3120,-344,-10.356767634789874
213,86.959468413,-3130,-347,-10.364852297580363
214,86.969484654,-3140,-350,-10.86868277479075
215,86.979539601,-3150,-352,-10.374270976993422
216,86.989655654,-3160,-354,-9.883423931088611
217,86.999740606,-3170,-357,-9.87873076084644
218,87.009760546,-3180,-360,-9.891509009867107
219,87.019936923,-3190,-362,-9.88028780028885
220,87.030027293,-3200,-366,-10.862127364743406
221,87.040126103,-3210,-370,-11.349251754662518
222,87.050179226,-3220,-376,-12.829131680911685
223,87.060250999,-3230,-382,-14.799482912175716
224,87.070300037,-3240,-392,-18.769403612425542
225,87.080328556,-3250,-400,-21.257427587019542
226,87.090434798,-3260,-408,-23.70730070503272
227,87.100459203,-3270,-416,-26.69820481414924
228,87.110512154,-3280,-426,-29.673008638926632
229,87.120535048,-3290,-436,-32.66569622112671
230,87.130543251,-3300,-444,-33.671497977883
231,87.140645482,-3310,-453,-35.13934449997774
232,87.150799389,-3320,-463,-35.087789029098765
233,87.160812906,-3330,-471,-35.093486104550735
234,87.1708358,-3340,-477,-34.1337194489066
235,87.180941573,-3350,-487,-35.08682343937613
236,87.191028801,-3360,-496,-34.57357972742842
237,87.201152442,-3370,-505,-34.03579099844577
238,87.211163667,-3380,-514,-34.531781504696994
239,87.221284078,-3390,-524,-35.01840307091161
