,time,input,ticks,velocity
0,1357.149366576,-1000,0,0.0
1,1357.159405763,-1010,0,0.0
2,1357.169479481,-1020,0,0.0
3,1357.179605907,-1030,0,0.0
4,1357.189636136,-1040,0,0.0
5,1357.199649646,-1050,0,0.0
6,1357.209668157,-1060,0,0.0
7,1357.21975651,-1070,0,0.0
8,1357.229857311,-1080,0,0.0
9,1357.239895457,-1090,0,0.0
10,1357.249981466,-1100,0,0.0
11,1357.260105288,-1110,0,0.0
12,1357.27022989,-1120,0,0.0
13,1357.280295327,-1130,0,0.0
14,1357.290355764,-1140,0,0.0
15,1357.300385733,-1150,0,0.0
16,1357.310391171,-1160,0,0.0
17,1357.320479784,-1170,0,0.0
18,1357.330606054,-1180,0,0.0
19,1357.340643418,-1190,0,0.0
20,1357.350694845,-1200,0,0.0
21,1357.360767729,-1210,0,0.0
22,1357.370892072,-1220,0,0.0
23,1357.381025685,-1230,0,0.0
24,1357.391105601,-1240,0,0.0
25,1357.401128486,-1250,0,0.0
26,1357.41114934,-1260,0,0.0
27,1357.421248006,-1270,0,0.0
28,1357.431270527,-1280,0,0.0
29,1357.44127935,-1290,0,0.0
30,1357.451405203,-1300,0,0.0
31,1357.461494911,-1310,0,0.0
32,1357.471604097,-1320,0,0.0
33,1357.481638962,-1330,0,0.0
34,1357.491743409,-1340,0,0.0
35,1357.501849054,-1350,0,0.0
36,1357.511918189,-1360,0,0.0
37,1357.521994042,-1370,0,0.0
38,1357.532119427,-1380,0,0.0
39,1357.542242259,-1390,0,0.0
40,1357.552281654,-1400,0,0.0
41,1357.562387976,-1410,0,0.0
42,1357.572475705,-1420,0,0.0
43,1357.582601766,-1430,0,0.0
44,1357.592727775,-1440,0,0.0
45,1357.602773369,-1450,0,0.0
46,1357.612898024,-1460,0,0.0
47,1357.623015596,-1470,0,0.0
48,1357.633038429,-1480,0,0.0
49,1357.643141418,-1490,0,0.0
50,1357.653225865,-1500,0,0.0
51,1357.663349582,-1510,0,0.0
52,1357.67347231,-1520,0,0.0
53,1357.683489727,-1530,0,0.0
54,1357.693600164,-1540,0,0.0
55,1357.703666226,-1550,0,0.0
56,1357.713723903,-1560,0,0.0
57,1357.723847256,-1570,0,0.0
58,1357.733970921,-1580,0,0.0
59,1357.744097034,-1590,0,0.0
60,1357.754221064,-1600,0,0.0
61,1357.764349105,-1610,0,0.0
62,1357.77443501,-1620,-1,-3.9433027347644205
63,1357.784473312,-1630,-1,0.0
64,1357.794504271,-1640,-2,-3.960023191008058
65,1357.804555281,-1650,-2,0.0
66,1357.814582125,-1660,-4,-7.942238309825722
67,1357.824711676,-1670,-6,-7.854979152463386
68,1357.834722322,-1680,-7,-3.976224321474399
69,1357.844776561,-1690,-9,-7.9131550123477306
70,1357.85485304,-1700,-11,-7.8970822464296315
71,1357.864980455,-1710,-13,-7.857039080726753
72,1357.875099121,-1720,-15,-7.863388527065526
73,1357.885113308,-1730,-17,-7.947029867179999
74,1357.895223901,-1740,-18,-3.9349951497575564
75,1357.905288401,-1750,-20,-7.906480654230634
76,1357.915408056,-1760,-22,-7.8650074202504365
77,1357.925419275,-1770,-23,-3.974631517976547
78,1357.935469764,-1780,-23,0.0
79,1357.945481452,-1790,-24,-3.971448943297512
80,1357.955488296,-1800,-25,-3.974465955489108
81,1357.965541337,-1810,-26,-3.9585866942284875
82,1357.975598285,-1820,-27,-3.95709023787356
83,1357.985605598,-1830,-28,-3.976079287791423
84,1357.995648171,-1840,-28,0.0
85,1358.005774492,-1850,-28,0.0
86,1358.015784253,-1860,-30,-7.946450543885184
87,1358.025874586,-1870,-32,-7.8864835374302205
88,1358.035898252,-1880,-34,-7.937822286678995
89,1358.046025876,-1890,-36,-7.85752474827042
90,1358.056060064,-1900,-38,-7.928554650320526
91,1358.066108782,-1910,-39,-3.9605159216669943
92,1358.07616073,-1920,-42,-11.873362023049536
93,1358.086303874,-1930,-43,-3.9220856998723557
94,1358.096316968,-1940,-46,-11.92290122038212
95,1358.106343708,-1950,-47,-3.96876703852959
96,1358.116469561,-1960,-48,-3.9284594184428934
97,1358.12653531,-1970,-48,0.0
98,1358.136628195,-1980,-48,0.0
99,1358.146718528,-1990,-48,0.0
100,1358.156825839,-2000,-48,0.0
101,1358.166842319,-2010,-48,0.0
102,1358.17696614,-2020,-48,0.0
103,1358.18704215,-2030,-48,0.0
104,1358.197102796,-2040,-48,0.0
105,1358.207218024,-2050,-48,0.0
106,1358.21734221,-2060,-48,0.0
107,1358.227394001,-2070,-48,0.0
108,1358.237456157,-2080,-48,0.0
109,1358.247522219,-2090,-48,0.0
110,1358.257588698,-2100,-48,0.0
111,1358.267717676,-2110,-48,0.0
112,1358.277841185,-2120,-48,0.0
113,1358.287965059,-2130,-48,0.0
114,1358.298089245,-2140,-48,0.0
115,1358.308213379,-2150,-48,0.0
116,1358.318326368,-2160,-48,0.0
117,1358.328333264,-2170,-48,0.0
118,1358.338450263,-2180,-48,0.0
119,1358.348464503,-2190,-48,0.0
120,1358.358587127,-2200,-48,0.0
121,1358.368638918,-2210,-48,0.0
122,1358.378713522,-2220,-48,0.0
123,1358.388745001,-2230,-48,0.0
124,1358.398836896,-2240,-48,0.0
125,1358.408953687,-2250,-48,0.0
126,1358.418965843,-2260,-48,0.0
127,1358.429089249,-2270,-48,0.0
128,1358.439212654,-2280,-48,0.0
129,1358.449216634,-2290,-48,0.0
130,1358.459335404,-2300,-48,0.0
131,1358.46946485,-2310,-48,0.0
132,1358.47958711,-2320,-48,0.0
133,1358.489591558,-2330,-48,0.0
134,1358.499709339,-2340,-48,0.0
135,1358.509717641,-2350,-48,0.0
136,1358.519837713,-2360,-48,0.0
137,1358.529962004,-2370,-48,0.0
138,1358.540086763,-2380,-48,0.0
139,1358.55010767,-2390,-48,0.0
140,1358.560210346,-2400,-48,0.0
141,1358.570276669,-2410,-48,0.0
142,1358.58035445,-2420,-48,0.0
143,1358.590459678,-2430,-48,0.0
144,1358.600587146,-2440,-48,0.0
145,1358.610701436,-2450,-48,0.0
146,1358.620766197,-2460,-48,0.0
147,1358.63088356,-2470,-48,0.0
148,1358.640967591,-2480,-48,0.0
149,1358.650997039,-2490,-48,0.0
150,1358.661092268,-2500,-48,0.0
151,1358.671210881,-2510,-48,0.0
152,1358.681264183,-2520,-48,0.0
153,1358.691344412,-2530,-48,0.0
154,1358.701461411,-2540,-48,0.0
155,1358.711502213,-2550,-48,0.0
156,1358.721585046,-2560,-48,0.0
157,1358.731711837,-2570,-48,0.0
158,1358.741833419,-2580,-48,0.0
159,1358.751872503,-2590,-48,0.0
160,1358.761884295,-2600,-48,0.0
161,1358.771958378,-2610,-48,0.0
162,1358.782082148,-2620,-48,0.0
163,1358.792210553,-2630,-48,0.0
164,1358.802236407,-2640,-48,0.0
165,1358.812319553,-2650,-48,0.0
166,1358.822340876,-2660,-48,0.0
167,1358.832384751,-2670,-48,0.0
168,1358.842416699,-2680,-48,0.0
169,1358.852462605,-2690,-48,0.0
170,1358.862586844,-2700,-48,0.0
171,1358.872598688,-2710,-48,0.0
172,1358.882613241,-2720,-48,0.0
173,1358.892645345,-2730,-48,0.0
174,1358.902649741,-2740,-48,0.0
175,1358.912730283,-2750,-48,0.0
176,1358.922830719,-2760,-48,0.0
177,1358.932955375,-2770,-48,0.0
178,1358.943009562,-2780,-48,0.0
179,1358.953083333,-2790,-48,0.0
180,1358.963089344,-2800,-48,0.0
181,1358.973117177,-2810,-48,0.0
182,1358.983139334,-2820,-48,0.0
183,1358.993265395,-2830,-48,0.0
184,1359.003328124,-2840,-48,0.0
185,1359.013457727,-2850,-48,0.0
186,1359.023578528,-2860,-48,0.0
187,1359.033704902,-2870,-48,0.0
188,1359.043831797,-2880,-48,0.0
189,1359.053957129,-2890,-48,0.0
190,1359.063989338,-2900,-48,0.0
191,1359.074081546,-2910,-48,0.0
192,1359.084208388,-2920,-48,0.0
193,1359.094328929,-2930,-48,0.0
194,1359.104455876,-2940,-48,0.0
195,1359.114581312,-2950,-48,0.0
196,1359.12470529,-2960,-48,0.0
197,1359.134828227,-2970,-48,0.0
198,1359.144953663,-2980,-48,0.0
199,1359.155080402,-2990,-48,0.0
200,1359.165180787,-3000,-48,0.0
201,1359.175205235,-3010,-48,0.0
202,1359.18523812,-3020,-48,0.0
203,1359.195328661,-3030,-48,0.0
204,1359.205452067,-3040,-48,0.0
205,1359.215575472,-3050,-48,0.0
206,1359.225586795,-3060,-48,0.0
207,1359.235703794,-3070,-48,0.0
