,time,input,ticks,velocity
0,838.960323319,-1000,0,0.0
1,838.970348852,-1010,0,0.0
2,838.980463969,-1020,0,0.0
3,838.990480336,-1030,0,0.0
4,839.000535713,-1040,0,0.0
5,839.010654267,-1050,0,0.0
6,839.020780999,-1060,0,0.0
7,839.030822991,-1070,0,0.0
8,839.040905868,-1080,0,0.0
9,839.051028745,-1090,0,0.0
10,839.061158497,-1100,0,0.0
11,839.071181947,-1110,0,0.0
12,839.081283626,-1120,0,0.0
13,839.09129166,-1130,0,0.0
14,839.101407819,-1140,0,0.0
15,839.111533821,-1150,0,0.0
16,839.121544198,-1160,0,0.0
17,839.131673065,-1170,0,0.0
18,839.141782817,-1180,0,0.0
19,839.151909704,-1190,0,0.0
20,839.161979873,-1200,0,0.0
21,839.172084938,-1210,0,0.0
22,839.182105003,-1220,0,0.0
23,839.192208869,-1230,0,0.0
24,839.202279038,-1240,0,0.0
25,839.212303322,-1250,0,0.0
26,839.222391251,-1260,0,0.0
27,839.232410691,-1270,0,0.0
28,839.242532579,-1280,0,0.0
29,839.252657956,-1290,0,0.0
30,839.262782604,-1300,0,0.0
31,839.272806262,-1310,0,0.0
32,839.28291466,-1320,0,0.0
33,839.292920767,-1330,0,0.0
34,839.303033123,-1340,0,0.0
35,839.313156938,-1350,0,0.0
36,839.323281898,-1360,0,0.0
37,839.333406025,-1370,0,0.0
38,839.343447601,-1380,0,0.0
39,839.353526884,-1390,0,0.0
40,839.363562418,-1400,0,0.0
41,839.373654461,-1410,0,0.0
42,839.383778068,-1420,0,0.0
43,839.393902976,-1430,0,0.0
44,839.404026947,-1440,0,0.0
45,839.414054095,-1450,0,0.0
46,839.424154888,-1460,0,0.0
47,839.434201411,-1470,0,0.0
48,839.444277257,-1480,0,0.0
49,839.45428128,-1490,0,0.0
50,839.464449209,-1500,0,0.0
51,839.474528857,-1510,0,0.0
52,839.484569599,-1520,0,0.0
53,839.494626226,-1530,0,0.0
54,839.504650613,-1540,0,0.0
55,839.514776303,-1550,0,0.0
56,839.524903502,-1560,0,0.0
57,839.535027056,-1570,0,0.0
58,839.545150871,-1580,0,0.0
59,839.555172602,-1590,0,0.0
60,839.565275427,-1600,0,0.0
61,839.575310804,-1610,-1,-3.9626972341414466
