,time,input,ticks,velocity
0,6218.392440379,-1000,0,0.0
1,6218.402524457,-1010,0,0.0
2,6218.412636554,-1020,0,0.0
3,6218.422709434,-1030,0,0.0
4,6218.432777939,-1040,0,0.0
5,6218.442784621,-1050,2,0.995139090730944
6,6218.452790731,-1060,1,0.49799439591467404
7,6218.46291262,-1070,1,0.49799439591467404
8,6218.472991281,-1080,0,0.00406657568822838
9,6218.483078327,-1090,-2,-0.9820089992846841
10,6218.493173914,-1100,-3,-1.474672920564194
11,6218.503200857,-1110,-3,-1.474672920564194
12,6218.513294622,-1120,-3,-1.474672920564194
13,6218.523410469,-1130,-3,-2.469812011295138
14,6218.533530484,-1140,-3,-1.972667316478868
15,6218.543582426,-1150,-3,-1.972667316478868
16,6218.55366567,-1160,-3,-1.4787394962524225
17,6218.563687665,-1170,-3,-0.4926639212795099
18,6218.573793409,-1180,-3,0.0
19,6218.583910298,-1190,-3,0.0
20,6218.59402375,-1200,-3,0.0
21,6218.604049755,-1210,-3,0.0
22,6218.614168832,-1220,-3,0.0
23,6218.624295721,-1230,-3,0.0
24,6218.634418965,-1240,-3,0.0
25,6218.644539916,-1250,-3,0.0
26,6218.654667066,-1260,-3,0.0
27,6218.664792757,-1270,-3,0.0
28,6218.674849648,-1280,-3,0.0
29,6218.684915183,-1290,-3,0.0
30,6218.694973636,-1300,-3,0.0
31,6218.705034432,-1310,-3,0.0
32,6218.7150845,-1320,-3,0.0
33,6218.725168785,-1330,-3,0.0
34,6218.735201561,-1340,-3,0.0
35,6218.74529293,-1350,-3,0.0
36,6218.755416747,-1360,-3,0.0
37,6218.765539157,-1370,-3,0.0
38,6218.775663911,-1380,-3,0.0
39,6218.785791373,-1390,-3,0.0
40,6218.795915449,-1400,-3,0.0
41,6218.806038901,-1410,-3,0.0
42,6218.81616277,-1420,-3,0.0
43,6218.826291169,-1430,-3,0.0
44,6218.836414829,-1440,-3,0.0
45,6218.846538177,-1450,-3,0.0
46,6218.856664597,-1460,-3,0.0
47,6218.866791539,-1470,-3,0.0
48,6218.87691348,-1480,-3,0.0
49,6218.887041463,-1490,-3,0.0
50,6218.897165436,-1500,-3,0.0
51,6218.90729071,-1510,-3,0.0
52,6218.917414266,-1520,-3,0.0
53,6218.927531833,-1530,-3,0.0
54,6218.937607525,-1540,-3,0.0
55,6218.947709414,-1550,-3,0.0
56,6218.957730732,-1560,-3,0.0
57,6218.967790851,-1570,-3,0.0
58,6218.977820554,-1580,-3,0.0
59,6218.987938329,-1590,-3,0.0
60,6218.997981938,-1600,-4,-0.49487749701338063
61,6219.008048464,-1610,-6,-1.482789355669891
62,6219.018063427,-1620,-9,-2.97305197535919
63,6219.02823266,-1630,-10,-3.461764875944657
64,6219.03828606,-1640,-13,-4.946289682586844
65,6219.048346284,-1650,-14,-5.440775081195708
66,6219.058413591,-1660,-15,-5.9348511355308755
67,6219.068454283,-1670,-16,-6.4302112309461705
68,6219.078575235,-1680,-18,-6.918257882562965
