,time,input,ticks,velocity
62,8201.046231437,-1620,-1,-0.4943598165093741
63,8201.056246559,-1630,-2,-0.9909796492424341
64,8201.06635215,-1640,-4,-1.9748602854707926
65,8201.076421491,-1650,-6,-2.962649218112759
66,8201.08648526,-1660,-8,-3.951363740754922
67,8201.096612674,-1670,-10,-4.933711085994455
68,8201.10667738,-1680,-11,-5.427845751928985
69,8201.116787867,-1690,-12,-5.919692370258594
70,8201.12685575,-1700,-12,-5.42533255374922
71,8201.136927851,-1710,-13,-5.422673605253224
72,8201.147051724,-1720,-15,-5.421580087451483
73,8201.157108201,-1730,-16,-4.928291794739236
74,8201.167160041,-1740,-17,-4.434385396928923
75,8201.177245581,-1750,-17,-3.4520380516893905
76,8201.187458309,-1760,-18,-3.444737345727502
77,8201.197480149,-1770,-21,-4.441874943182044
78,8201.207503708,-1780,-23,-5.434531185964112
79,8201.217654717,-1790,-24,-5.430443733905381
80,8201.227660776,-1800,-27,-5.9390206343258845
81,8201.237777774,-1810,-28,-5.9358123938861
82,8201.247972377,-1820,-30,-6.4168064309186335
83,8201.258076354,-1830,-32,-7.4016765241199005
84,8201.268177726,-1840,-33,-7.406737292750679
85,8201.278271807,-1850,-35,-6.903507637646811
86,8201.288304898,-1860,-37,-6.902173085576395
87,8201.298335593,-1870,-37,-6.412299653398063
88,8201.308348318,-1880,-37,-4.920935634550943
89,8201.318415524,-1890,-37,-4.429643235061008
90,8201.328464396,-1900,-37,-3.4538410731966245
91,8201.33846957,-1910,-37,-2.468970979995358
92,8201.348497869,-1920,-37,-1.9770762513919362
93,8201.358613825,-1930,-37,-0.9913216907116532
94,8201.36866327,-1940,-37,0.0
95,8201.37873183,-1950,-37,0.0
96,8201.388792525,-1960,-37,0.0
97,8201.398907647,-1970,-37,0.0
98,8201.40891355,-1980,-37,0.0
99,8201.41899185,-1990,-37,0.0
100,8201.429046034,-2000,-37,0.0
101,8201.439170428,-2010,-37,0.0
102,8201.449290603,-2020,-37,0.0
103,8201.459326975,-2030,-37,0.0
104,8201.469408452,-2040,-37,0.0
105,8201.479490397,-2050,-37,0.0
106,8201.489513227,-2060,-37,0.0
107,8201.499560172,-2070,-37,0.0
108,8201.509645711,-2080,-37,0.0
109,8201.519753907,-2090,-37,0.0
110,8201.529862311,-2100,-37,0.0
111,8201.539880193,-2110,-37,0.0
112,8201.549887866,-2120,-37,0.0
113,8201.55992252,-2130,-37,0.0
114,8201.569997173,-2140,-37,0.0
115,8201.580113754,-2150,-37,0.0
116,8201.590237471,-2160,-37,0.0
117,8201.600365511,-2170,-37,0.0
118,8201.610485373,-2180,-37,0.0
119,8201.620531068,-2190,-37,0.0
120,8201.630646868,-2200,-37,0.0
121,8201.640684021,-2210,-37,0.0
122,8201.650739143,-2220,-37,0.0
123,8201.660785099,-2230,-37,0.0
124,8201.670910274,-2240,-37,0.0
125,8201.681029355,-2250,-37,0.0
126,8201.691129165,-2260,-37,0.0
127,8201.701173506,-2270,-37,0.0
128,8201.711272431,-2280,-37,0.0
129,8201.721368283,-2290,-37,0.0
130,8201.731396425,-2300,-37,0.0
131,8201.741405661,-2310,-37,0.0
132,8201.75142271,-2320,-37,0.0
133,8201.761490489,-2330,-37,0.0
134,8201.771509881,-2340,-37,0.0
135,8201.781572243,-2350,-37,0.0
136,8201.791615178,-2360,-37,0.0
137,8201.801739103,-2370,-37,0.0
138,8201.811749589,-2380,-37,0.0
139,8201.821863149,-2390,-37,0.0
140,8201.83198697,-2400,-37,0.0
141,8201.84211527,-2410,-37,0.0
142,8201.852236278,-2420,-37,0.0
143,8201.862360985,-2430,-37,0.0
144,8201.872483035,-2440,-37,0.0
145,8201.882491438,-2450,-37,0.0
146,8201.892518018,-2460,-37,0.0
147,8201.902631057,-2470,-37,0.0
