,time,input,ticks,velocity
0,6283.853084068,-1000,0,0.0
1,6283.863205129,-1010,0,0.0
2,6283.873299939,-1020,0,0.0
3,6283.88331496,-1030,0,0.0
4,6283.893403468,-1040,0,0.0
5,6283.903518904,-1050,0,0.0
6,6283.913554288,-1060,0,0.0
7,6283.92364264,-1070,0,0.0
8,6283.933698129,-1080,0,0.0
9,6283.943801481,-1090,0,0.0
10,6283.953894833,-1100,0,0.0
11,6283.964019956,-1110,0,0.0
12,6283.974141954,-1120,0,0.0
13,6283.984267598,-1130,0,0.0
14,6283.994376262,-1140,0,0.0
15,6284.004426907,-1150,0,0.0
16,6284.014515728,-1160,0,0.0
17,6284.024639757,-1170,0,0.0
18,6284.034711495,-1180,0,0.0
19,6284.044766671,-1190,0,0.0
20,6284.054823045,-1200,0,0.0
21,6284.064856241,-1210,0,0.0
22,6284.074890168,-1220,0,0.0
23,6284.084914458,-1230,0,0.0
24,6284.095013644,-1240,0,0.0
25,6284.105022623,-1250,0,0.0
26,6284.115055559,-1260,0,0.0
27,6284.12516589,-1270,0,0.0
28,6284.13517289,-1280,0,0.0
29,6284.145284054,-1290,0,0.0
30,6284.155402615,-1300,0,0.0
31,6284.165514404,-1310,0,0.0
32,6284.175638381,-1320,0,0.0
33,6284.185656214,-1330,0,0.0
34,6284.195661807,-1340,0,0.0
35,6284.205686306,-1350,0,0.0
36,6284.215788877,-1360,0,0.0
37,6284.225917646,-1370,0,0.0
38,6284.23602381,-1380,0,0.0
39,6284.246067476,-1390,0,0.0
40,6284.256183432,-1400,0,0.0
41,6284.266226004,-1410,0,0.0
42,6284.276328679,-1420,0,0.0
43,6284.286429792,-1430,0,0.0
44,6284.296459603,-1440,0,0.0
45,6284.306563008,-1450,0,0.0
46,6284.316584382,-1460,0,0.0
47,6284.326711952,-1470,0,0.0
48,6284.336782232,-1480,0,0.0
49,6284.346802877,-1490,0,0.0
50,6284.356827376,-1500,0,0.0
51,6284.366892604,-1510,0,0.0
52,6284.376957988,-1520,0,0.0
53,6284.387013268,-1530,0,0.0
54,6284.397026674,-1540,0,0.0
55,6284.407091745,-1550,0,0.0
56,6284.417148848,-1560,0,0.0
57,6284.427156577,-1570,0,0.0
58,6284.437284981,-1580,0,0.0
59,6284.447400468,-1590,0,0.0
60,6284.457446373,-1600,0,0.0
61,6284.467532226,-1610,-1,-0.492828977640411
62,6284.477555631,-1620,-3,-1.485257924815595
63,6284.487617109,-1630,-5,-2.4738956008220976
64,6284.497636869,-1640,-6,-2.970159092594202
65,6284.507737773,-1650,-6,-2.970159092594202
66,6284.517813261,-1660,-6,-2.970159092594202
67,6284.527914687,-1670,-6,-2.970159092594202
68,6284.538009081,-1680,-6,-2.970159092594202
69,6284.548032799,-1690,-6,-2.4773301149537907
70,6284.55814188,-1700,-6,-1.4849011677786068
71,6284.568154452,-1710,-6,-0.4962634917721041
72,6284.578165983,-1720,-7,-0.496663574358539
73,6284.588174597,-1730,-9,-1.4901457908471678
74,6284.598263158,-1740,-12,-2.9690981715955784
75,6284.608299271,-1750,-17,-5.446938884989496
76,6284.618361999,-1760,-21,-7.423927550936602
77,6284.628395769,-1770,-27,-10.398200602163588
78,6284.63850683,-1780,-31,-12.36593151171865
79,6284.648631796,-1790,-36,-14.821824856578223
80,6284.658791398,-1800,-40,-16.283228780073866
81,6284.668847719,-1810,-46,-18.254063599680734
82,6284.678891333,-1820,-51,-19.252964771155987
83,6284.688962186,-1830,-56,-19.24457064013835
84,6284.699017309,-1840,-61,-19.74112229519036
85,6284.709053631,-1850,-66,-19.24416269629798
86,6284.719204535,-1860,-71,-19.72646523610549
87,6284.72925768,-1870,-77,-20.238820276444862
88,6284.739403011,-1880,-81,-20.24171540805242
89,6284.749408656,-1890,-87,-20.260048001785037
90,6284.759440967,-1900,-92,-20.260755325583858
91,6284.769516299,-1910,-97,-20.25922360390918
92,6284.779640797,-1920,-103,-20.733513390574792
93,6284.789705296,-1930,-108,-20.72523779406675
94,6284.799747191,-1940,-113,-20.75289075666423
95,6284.809808096,-1950,-118,-20.25628765876626
96,6284.819981603,-1960,-123,-20.733609809853515
97,6284.830030737,-1970,-129,-20.728185236457026
98,6284.84012284,-1980,-134,-20.713400354307158
99,6284.850185359,-1990,-139,-20.717066909574882
100,6284.860221369,-2000,-144,-20.247077268521394
101,6284.87028618,-2010,-149,-20.248469749569253
102,6284.880314846,-2020,-155,-20.746446793191552
103,6284.890368511,-2030,-160,-20.7485339999657
104,6284.900423114,-2040,-165,-20.783622981512572
105,6284.910479696,-2050,-170,-20.27925935819098
106,6284.92054482,-2060,-175,-20.285722040813738
107,6284.930593225,-2070,-180,-20.288988608149054
108,6284.9407209,-2080,-186,-20.75768995440079
109,6284.950811284,-2090,-191,-20.75083204653376
110,6284.960916875,-2100,-196,-20.236620237099782
111,6284.971004186,-2110,-201,-20.228304710770285
112,6284.981090455,-2120,-207,-20.710394528858636
113,6284.991138808,-2130,-212,-20.714525512761647
114,6285.001271535,-2140,-217,-20.697769729613213
115,6285.011418897,-2150,-221,-20.183954737502194
116,6285.021441522,-2160,-227,-20.214591643798148
117,6285.031632946,-2170,-232,-20.190836728559482
118,6285.04169234,-2180,-237,-20.20133748834553
119,6285.051870067,-2190,-242,-20.179533767695204
120,6285.061971127,-2200,-248,-20.176640221476468
121,6285.072091198,-2210,-252,-19.664483759294626
122,6285.082171113,-2220,-259,-20.669031007759063
123,6285.092319725,-2230,-263,-20.668155520153118
124,6285.10242089,-2240,-268,-20.153101083630947
125,6285.112491691,-2250,-273,-20.18247465176719
126,6285.122554314,-2260,-279,-20.67598992034186
127,6285.132674698,-2270,-284,-20.689066060318712
128,6285.14270852,-2280,-289,-20.215353139985808
129,6285.152841819,-2290,-294,-20.701808424146634
130,6285.162864965,-2300,-299,-19.727121945340272
131,6285.173033941,-2310,-304,-20.212029378050207
132,6285.18316573,-2320,-311,-21.186105716476852
133,6285.193219187,-2330,-315,-20.694742765091004
134,6285.203341654,-2340,-320,-20.18776080265629
135,6285.213581879,-2350,-325,-20.159163828424756
136,6285.223617785,-2360,-331,-20.65417842796455
137,6285.233834729,-2370,-336,-20.636437164507537
138,6285.243947717,-2380,-341,-20.612465713384516
139,6285.254053152,-2390,-346,-20.627723415595916
140,6285.26416739,-2400,-351,-19.650540427002902
141,6285.274241836,-2410,-356,-20.140907871569194
142,6285.284330553,-2420,-363,-21.13413082130083
143,6285.294448176,-2430,-367,-20.672057668048655
144,6285.304524654,-2440,-372,-20.16584563172734
145,6285.314624204,-2450,-377,-20.194546952502993
146,6285.324720734,-2460,-383,-20.691156804107703
147,6285.334733202,-2470,-388,-20.713738706560473
148,6285.344796086,-2480,-393,-20.726276697052725
149,6285.354885011,-2490,-398,-20.722925528010272
150,6285.364964302,-2500,-403,-19.7381370038497
151,6285.375053644,-2510,-408,-20.23708944456432
152,6285.385114028,-2520,-413,-20.241202807134638
153,6285.395178318,-2530,-419,-20.74339134507474
154,6285.405277035,-2540,-423,-19.756935934848443
155,6285.415394814,-2550,-429,-20.224335878269393
156,6285.425506187,-2560,-434,-20.212253898545097
157,6285.435624227,-2570,-439,-20.204794413253808
158,6285.445780079,-2580,-444,-20.187090901937637
159,6285.455883483,-2590,-449,-20.18336766703197
160,6285.465916107,-2600,-454,-20.18988551714444
161,6285.475992429,-2610,-460,-20.177270074634716
162,6285.486062865,-2620,-465,-20.685494020593985
163,6285.496182675,-2630,-470,-20.19181582257282
164,6285.506269465,-2640,-475,-20.197721016870947
165,6285.516298183,-2650,-480,-20.220223056901578
