,time,input,ticks,velocity
0,6157.013538252,-1000,0,0.0
1,6157.023594135,-1010,0,0.0
2,6157.033717102,-1020,0,0.0
3,6157.043833037,-1030,0,0.0
4,6157.053855327,-1040,0,0.0
5,6157.063921315,-1050,0,0.0
6,6157.074047458,-1060,0,0.0
7,6157.084167924,-1070,0,0.0
8,6157.094175371,-1080,0,0.0
9,6157.104294535,-1090,0,0.0
10,6157.114316096,-1100,0,0.0
11,6157.124365938,-1110,0,0.0
12,6157.134426613,-1120,0,0.0
13,6157.14446057,-1130,0,0.0
14,6157.154572026,-1140,0,0.0
15,6157.164667441,-1150,0,0.0
16,6157.17467546,-1160,0,0.0
17,6157.184790458,-1170,0,0.0
18,6157.194826967,-1180,0,0.0
19,6157.204928423,-1190,0,0.0
20,6157.214960504,-1200,0,0.0
21,6157.225039877,-1210,0,0.0
22,6157.235168677,-1220,0,0.0
23,6157.245291799,-1230,0,0.0
24,6157.255317944,-1240,0,0.0
25,6157.265336849,-1250,0,0.0
26,6157.275418253,-1260,0,0.0
27,6157.285454709,-1270,0,0.0
28,6157.295565176,-1280,0,0.0
29,6157.305634184,-1290,0,0.0
30,6157.315704859,-1300,0,0.0
31,6157.325801836,-1310,0,0.0
32,6157.335824075,-1320,0,0.0
33,6157.345922406,-1330,0,0.0
34,6157.355929644,-1340,0,0.0
35,6157.36597334,-1350,0,0.0
36,6157.376043651,-1360,0,0.0
37,6157.386051306,-1370,0,0.0
38,6157.396171928,-1380,0,0.0
39,6157.406296625,-1390,0,0.0
40,6157.416414447,-1400,0,0.0
41,6157.426459874,-1410,0,0.0
42,6157.436490302,-1420,0,0.0
43,6157.446559739,-1430,0,0.0
44,6157.456670166,-1440,0,0.0
45,6157.466797623,-1450,0,0.0
46,6157.476827791,-1460,0,0.0
47,6157.486948217,-1470,0,0.0
48,6157.4970413,-1480,0,0.0
49,6157.507166258,-1490,0,0.0
50,6157.517291371,-1500,0,0.0
51,6157.527305445,-1510,0,0.0
52,6157.537345248,-1520,0,0.0
53,6157.547416456,-1530,0,0.0
54,6157.557539643,-1540,0,0.0
55,6157.567568716,-1550,0,0.0
56,6157.577588779,-1560,0,0.0
57,6157.587598478,-1570,0,0.0
58,6157.597676822,-1580,0,0.0
59,6157.607790217,-1590,0,0.0
60,6157.617915904,-1600,0,0.0
61,6157.628045601,-1610,0,0.0
62,6157.638172433,-1620,0,0.0
63,6157.648297339,-1630,0,0.0
64,6157.658328235,-1640,0,0.0
65,6157.668414964,-1650,0,0.0
66,6157.678537734,-1660,0,0.0
67,6157.688667691,-1670,0,0.0
68,6157.698784524,-1680,0,0.0
69,6157.708803494,-1690,0,0.0
70,6157.718813765,-1700,0,0.0
71,6157.728916379,-1710,0,0.0
72,6157.739043993,-1720,0,0.0
73,6157.749109837,-1730,0,0.0
74,6157.759215003,-1740,0,0.0
75,6157.769286836,-1750,0,0.0
76,6157.779322316,-1760,0,0.0
77,6157.78941493,-1770,0,0.0
78,6157.799442337,-1780,0,0.0
79,6157.809494431,-1790,0,0.0
80,6157.819585952,-1800,0,0.0
81,6157.829686899,-1810,0,0.0
82,6157.839788419,-1820,0,0.0
83,6157.849915044,-1830,0,0.0
84,6157.859926201,-1840,0,0.0
85,6157.870050742,-1850,0,0.0
86,6157.880076169,-1860,0,0.0
87,6157.890088576,-1870,0,0.0
88,6157.900160305,-1880,0,0.0
89,6157.910285575,-1890,0,0.0
90,6157.920345794,-1900,0,0.0
91,6157.930377524,-1910,0,0.0
92,6157.940434097,-1920,0,0.0
93,6157.950472441,-1930,0,0.0
94,6157.96054865,-1940,0,0.0
95,6157.970564546,-1950,0,0.0
96,6157.980587786,-1960,0,0.0
97,6157.990628162,-1970,0,0.0
98,6158.000661714,-1980,0,0.0
99,6158.010790526,-1990,0,0.0
100,6158.020816423,-2000,0,0.0
101,6158.030870704,-2010,0,0.0
102,6158.040965089,-2020,0,0.0
103,6158.050997808,-2030,0,0.0
104,6158.061039798,-2040,0,0.0
105,6158.071086945,-2050,0,0.0
106,6158.081202892,-2060,0,0.0
107,6158.091287589,-2070,0,0.0
108,6158.101410307,-2080,0,0.0
109,6158.111500578,-2090,0,0.0
110,6158.121535953,-2100,0,0.0
111,6158.13166138,-2110,0,0.0
112,6158.141723422,-2120,0,0.0
113,6158.151852285,-2130,0,0.0
114,6158.161919014,-2140,0,0.0
115,6158.171925432,-2150,0,0.0
116,6158.181961485,-2160,0,0.0
117,6158.191995454,-2170,0,0.0
118,6158.202112026,-2180,0,0.0
119,6158.212181203,-2190,0,0.0
120,6158.222199183,-2200,0,0.0
121,6158.232300183,-2210,0,0.0
122,6158.242315767,-2220,0,0.0
123,6158.252406819,-2230,0,0.0
124,6158.262531776,-2240,0,0.0
125,6158.27254736,-2250,0,0.0
126,6158.282591746,-2260,0,0.0
127,6158.292697172,-2270,0,0.0
128,6158.302722392,-2280,0,0.0
129,6158.312809746,-2290,0,0.0
130,6158.322935745,-2300,0,0.0
131,6158.333037786,-2310,0,0.0
132,6158.343062068,-2320,0,0.0
133,6158.353090933,-2330,0,0.0
134,6158.363212141,-2340,0,0.0
135,6158.373326161,-2350,0,0.0
136,6158.383363411,-2360,0,0.0
137,6158.393445297,-2370,0,0.0
138,6158.403528953,-2380,0,0.0
139,6158.413584068,-2390,0,0.0
140,6158.423652047,-2400,0,0.0
141,6158.433774244,-2410,0,0.0
142,6158.443839515,-2420,0,0.0
143,6158.453858797,-2430,0,0.0
144,6158.463917714,-2440,0,0.0
145,6158.473995329,-2450,0,0.0
146,6158.484031433,-2460,0,0.0
147,6158.494089725,-2470,0,0.0
148,6158.504095674,-2480,0,0.0
149,6158.514169278,-2490,0,0.0
150,6158.52419231,-2500,0,0.0
151,6158.534263258,-2510,0,0.0
152,6158.544276343,-2520,0,0.0
153,6158.554314062,-2530,0,0.0
154,6158.564335844,-2540,0,0.0
155,6158.574440958,-2550,0,0.0
156,6158.584464615,-2560,0,0.0
157,6158.594507334,-2570,0,0.0
158,6158.604524377,-2580,0,0.0
159,6158.614571367,-2590,0,0.0
160,6158.624677262,-2600,0,0.0
161,6158.634732846,-2610,0,0.0
162,6158.644837856,-2620,0,0.0
163,6158.654937345,-2630,0,0.0
164,6158.665065063,-2640,0,0.0
165,6158.675141375,-2650,0,0.0
166,6158.685219459,-2660,0,0.0
167,6158.695278167,-2670,0,0.0
168,6158.70528547,-2680,0,0.0
169,6158.715355064,-2690,0,0.0
170,6158.725442522,-2700,0,0.0
171,6158.735560709,-2710,0,0.0
172,6158.745587543,-2720,0,0.0
173,6158.75570948,-2730,0,0.0
174,6158.765800011,-2740,0,0.0
175,6158.775899084,-2750,0,0.0
176,6158.785952011,-2760,0,0.0
177,6158.795984991,-2770,0,0.0
178,6158.806031668,-2780,0,0.0
179,6158.816157928,-2790,0,0.0
180,6158.826221636,-2800,0,0.0
181,6158.836330292,-2810,0,0.0
182,6158.846407438,-2820,0,0.0
183,6158.856418179,-2830,0,0.0
184,6158.866427825,-2840,0,0.0
185,6158.876450597,-2850,0,0.0
186,6158.886529982,-2860,0,0.0
187,6158.896568483,-2870,0,0.0
188,6158.906589119,-2880,0,0.0
189,6158.91664413,-2890,0,0.0
190,6158.926656485,-2900,0,0.0
191,6158.936701027,-2910,0,0.0
192,6158.946790464,-2920,0,0.0
193,6158.95681584,-2930,0,0.0
194,6158.966943558,-2940,0,0.0
