,time,input,ticks,velocity
0,3988.663349594,-1000,0,0.0
1,3988.673372112,-1010,0,0.0
2,3988.683441555,-1020,0,0.0
3,3988.693538134,-1030,0,0.0
4,3988.703551225,-1040,0,0.0
5,3988.713570304,-1050,0,0.0
6,3988.723697143,-1060,0,0.0
7,3988.733726744,-1070,0,0.0
8,3988.743821239,-1080,0,0.0
9,3988.753944641,-1090,0,0.0
10,3988.764070126,-1100,0,0.0
11,3988.774192538,-1110,0,0.0
12,3988.784319273,-1120,0,0.0
13,3988.794441633,-1130,0,0.0
14,3988.804524723,-1140,0,0.0
15,3988.814568281,-1150,0,0.0
16,3988.824694287,-1160,0,0.0
17,3988.834818158,-1170,0,0.0
18,3988.844939841,-1180,0,0.0
19,3988.855072721,-1190,0,0.0
20,3988.865190602,-1200,0,0.0
21,3988.87520239,-1210,0,0.0
22,3988.885326,-1220,0,0.0
23,3988.895446694,-1230,0,0.0
24,3988.905568272,-1240,0,0.0
25,3988.915693914,-1250,0,0.0
26,3988.925817211,-1260,0,0.0
27,3988.93594478,-1270,0,0.0
28,3988.946008182,-1280,0,0.0
29,3988.956070282,-1290,0,0.0
30,3988.966189777,-1300,0,0.0
31,3988.976207086,-1310,0,0.0
32,3988.986259499,-1320,0,0.0
33,3988.99628061,-1330,0,0.0
34,3989.006362606,-1340,0,0.0
35,3989.016426997,-1350,0,0.0
36,3989.02644316,-1360,0,0.0
37,3989.036448438,-1370,0,0.0
38,3989.046460018,-1380,0,0.0
39,3989.056561232,-1390,0,0.0
40,3989.066684842,-1400,0,0.0
41,3989.076792359,-1410,0,0.0
42,3989.086817011,-1420,0,0.0
43,3989.096929319,-1430,0,0.0
44,3989.10694168,-1440,0,0.0
45,3989.116951958,-1450,0,0.0
46,3989.127067495,-1460,0,0.0
47,3989.137184699,-1470,0,0.0
48,3989.147188779,-1480,0,0.0
49,3989.157307389,-1490,0,0.0
50,3989.167317198,-1500,0,0.0
51,3989.177432943,-1510,0,0.0
52,3989.187440252,-1520,0,0.0
53,3989.197556518,-1530,0,0.0
54,3989.207577786,-1540,0,0.0
55,3989.217691969,-1550,0,0.0
56,3989.227818183,-1560,0,0.0
57,3989.23794122,-1570,0,0.0
58,3989.248065142,-1580,0,0.0
59,3989.258190523,-1590,0,0.0
60,3989.268316789,-1600,0,0.0
61,3989.27844092,-1610,0,0.0
62,3989.288463385,-1620,-1,-0.49606767512210664
63,3989.298521683,-1630,-2,-0.9898575473361533
64,3989.308582534,-1640,-4,-1.9792380501635587
65,3989.318617551,-1650,-5,-2.475017281408533
66,3989.328730379,-1660,-6,-2.966851302152547
67,3989.338817271,-1670,-8,-3.9526010760347097
68,3989.348905204,-1680,-10,-4.9388140132428795
69,3989.358942096,-1690,-11,-5.434441418452811
70,3989.369067217,-1700,-13,-5.920635334511473
71,3989.379190045,-1710,-15,-6.409617627152754
72,3989.389304541,-1720,-17,-6.4036975246596075
73,3989.399393047,-1730,-20,-7.386787118136014
74,3989.409440408,-1740,-21,-7.389876639966877
75,3989.41956407,-1750,-22,-6.895477558391732
76,3989.429680545,-1760,-25,-7.384090679527018
77,3989.439690666,-1770,-25,-6.888463274317088
78,3989.449814224,-1780,-26,-6.397458851613095
79,3989.45982997,-1790,-26,-5.414686686757768
80,3989.46994082,-1800,-26,-4.431226286423508
81,3989.480029014,-1810,-27,-3.44528320075051
82,3989.490064135,-1820,-28,-3.446051428636845
83,3989.500141756,-1830,-29,-3.448128231047657
84,3989.510188752,-1840,-30,-2.468425903597663
85,3989.520314185,-1850,-30,-2.468425903597663
86,3989.530437691,-1860,-30,-1.9771687351208869
87,3989.540534113,-1870,-30,-1.9771687351208869
88,3989.550564026,-1880,-30,-1.9771687351208869
89,3989.56066748,-1890,-30,-1.484242996072504
90,3989.570792913,-1900,-30,-0.9885512256112916
91,3989.58082944,-1910,-30,-0.49512373089346257
92,3989.590936228,-1920,-30,0.0
93,3989.600964005,-1930,-30,0.0
94,3989.611037303,-1940,-30,0.0
95,3989.621133309,-1950,-30,0.0
96,3989.631138639,-1960,-30,0.0
97,3989.641188968,-1970,-30,0.0
98,3989.651209142,-1980,-30,0.0
99,3989.661311919,-1990,-30,0.0
100,3989.671439018,-2000,-30,0.0
101,3989.681562524,-2010,-30,0.0
102,3989.691687853,-2020,-30,0.0
103,3989.701802088,-2030,-30,0.0
104,3989.711851324,-2040,-30,0.0
105,3989.721939517,-2050,-30,0.0
106,3989.732065679,-2060,-30,0.0
107,3989.742186946,-2070,-30,0.0
108,3989.752310295,-2080,-30,0.0
109,3989.762438072,-2090,-30,0.0
110,3989.772469079,-2100,-30,0.0
111,3989.782479773,-2110,-30,0.0
112,3989.792558904,-2120,-30,0.0
113,3989.802582932,-2130,-30,0.0
114,3989.812653209,-2140,-30,0.0
115,3989.822686351,-2150,-30,0.0
116,3989.83275168,-2160,-30,0.0
117,3989.842858311,-2170,-30,0.0
118,3989.852932234,-2180,-30,0.0
119,3989.86305975,-2190,-30,0.0
120,3989.873174819,-2200,-30,0.0
121,3989.883179159,-2210,-30,0.0
122,3989.893299436,-2220,-30,0.0
123,3989.903413515,-2230,-30,0.0
124,3989.913423428,-2240,-30,0.0
125,3989.923427664,-2250,-30,0.0
126,3989.933549347,-2260,-30,0.0
127,3989.943592957,-2270,-30,0.0
128,3989.953673859,-2280,-30,0.0
129,3989.963758407,-2290,-30,0.0
130,3989.973807226,-2300,-30,0.0
131,3989.983934274,-2310,-30,0.0
132,3989.994057102,-2320,-30,0.0
133,3990.004088213,-2330,-30,0.0
134,3990.014198073,-2340,-30,0.0
135,3990.024217778,-2350,-30,0.0
136,3990.034296545,-2360,-30,0.0
137,3990.044412759,-2370,-30,0.0
138,3990.054416214,-2380,-30,0.0
139,3990.064436387,-2390,-30,0.0
140,3990.07455656,-2400,-30,0.0
141,3990.084679961,-2410,-30,0.0
142,3990.094784978,-2420,-30,0.0
143,3990.104893484,-2430,-30,0.0
144,3990.114913397,-2440,-30,0.0
145,3990.125041694,-2450,-30,0.0
146,3990.135133794,-2460,-30,0.0
147,3990.145179072,-2470,-30,0.0
148,3990.155283203,-2480,-30,0.0
149,3990.165306553,-2490,-30,0.0
150,3990.175414799,-2500,-30,0.0
151,3990.185440389,-2510,-30,0.0
152,3990.195558217,-2520,-30,0.0
153,3990.205680265,-2530,-30,0.0
154,3990.215809656,-2540,-30,0.0
155,3990.225886808,-2550,-30,0.0
156,3990.235932919,-2560,-30,0.0
157,3990.246056894,-2570,-30,0.0
158,3990.256181076,-2580,-30,0.0
159,3990.266308072,-2590,-30,0.0
160,3990.276432828,-2600,-30,0.0
161,3990.28655524,-2610,-30,0.0
162,3990.296670256,-2620,-30,0.0
163,3990.306687305,-2630,-30,0.0
164,3990.31680654,-2640,-30,0.0
165,3990.32693041,-2650,-30,0.0
166,3990.337054072,-2660,-30,0.0
167,3990.347181484,-2670,-30,0.0
168,3990.357309209,-2680,-30,0.0
169,3990.367433079,-2690,-30,0.0
170,3990.377557366,-2700,-30,0.0
171,3990.387681237,-2710,-30,0.0
172,3990.397805107,-2720,-30,0.0
173,3990.407928717,-2730,-30,0.0
174,3990.418054411,-2740,-30,0.0
175,3990.428180208,-2750,-30,0.0
176,3990.438305745,-2760,-30,0.0
177,3990.448427845,-2770,-30,0.0
178,3990.458555569,-2780,-30,0.0
179,3990.468665534,-2790,-30,0.0
180,3990.478672738,-2800,-30,0.0
181,3990.488794838,-2810,-30,0.0
182,3990.498817251,-2820,-30,0.0
183,3990.508923569,-2830,-30,0.0
184,3990.518977024,-2840,-30,0.0
185,3990.529045686,-2850,-30,0.0
186,3990.539083308,-2860,-30,0.0
187,3990.549142387,-2870,-30,0.0
188,3990.559243914,-2880,-30,0.0
189,3990.569303149,-2890,-30,0.0
190,3990.579429988,-2900,-30,0.0
191,3990.589552974,-2910,-30,0.0
192,3990.599677886,-2920,-30,0.0
193,3990.609805871,-2930,-30,0.0
194,3990.619929324,-2940,-30,0.0
195,3990.630056111,-2950,-30,0.0
196,3990.640179305,-2960,-30,0.0
197,3990.650229374,-2970,-30,0.0
198,3990.660305484,-2980,-30,0.0
199,3990.670429563,-2990,-30,0.0
200,3990.680544058,-3000,-30,0.0
201,3990.690555117,-3010,-30,0.0
202,3990.700678467,-3020,-30,0.0
203,3990.710802129,-3030,-30,0.0
204,3990.720927406,-3040,-30,0.0
205,3990.731048412,-3050,-30,0.0
206,3990.741052127,-3060,-30,0.0
207,3990.751162716,-3070,-30,0.0
208,3990.76117664,-3080,-30,0.0
209,3990.771303427,-3090,-30,0.0
210,3990.781410526,-3100,-30,0.0
211,3990.791418148,-3110,-30,0.0
212,3990.801531706,-3120,-30,0.0
213,3990.811541931,-3130,-30,0.0
214,3990.821551845,-3140,-30,0.0
215,3990.831675038,-3150,-30,0.0
216,3990.841719586,-3160,-30,0.0
217,3990.85173877,-3170,-30,0.0
218,3990.861753631,-3180,-30,0.0
219,3990.87187521,-3190,-30,0.0
220,3990.8818933,-3200,-30,0.0
221,3990.891907744,-3210,-31,-0.49618625540737404
222,3990.901927605,-3220,-34,-1.9858132655023057
