,time,input,ticks,velocity
0,1578.090959055,-1000,0,0.0
1,1578.100993323,-1010,0,0.0
2,1578.111050195,-1020,0,0.0
3,1578.121133733,-1030,0,0.0
4,1578.131224146,-1040,0,0.0
5,1578.141264768,-1050,0,0.0
6,1578.151385233,-1060,0,0.0
7,1578.161462365,-1070,0,0.0
8,1578.171503143,-1080,0,0.0
9,1578.181602774,-1090,0,0.0
10,1578.191722614,-1100,0,0.0
11,1578.201847506,-1110,0,0.0
12,1578.211870003,-1120,0,0.0
13,1578.221877032,-1130,0,0.0
14,1578.231922914,-1140,0,0.0
15,1578.241996765,-1150,0,0.0
16,1578.252091449,-1160,0,0.0
17,1578.262210663,-1170,0,0.0
18,1578.272278264,-1180,0,0.0
19,1578.282335188,-1190,0,0.0
20,1578.292386018,-1200,0,0.0
21,1578.302463306,-1210,0,0.0
22,1578.31258549,-1220,0,0.0
23,1578.322630747,-1230,0,0.0
24,1578.332675327,-1240,0,0.0
25,1578.342790636,-1250,0,0.0
26,1578.352850789,-1260,0,0.0
27,1578.362960681,-1270,0,0.0
28,1578.373001094,-1280,0,0.0
29,1578.383091664,-1290,0,0.0
30,1578.393154004,-1300,0,0.0
31,1578.403160043,-1310,0,0.0
32,1578.413256394,-1320,0,0.0
33,1578.423263578,-1330,0,0.0
34,1578.43338946,-1340,0,0.0
35,1578.443400343,-1350,0,0.0
36,1578.453407475,-1360,0,0.0
37,1578.463472108,-1370,0,0.0
38,1578.473600333,-1380,0,0.0
39,1578.483727048,-1390,0,0.0
40,1578.493799023,-1400,0,0.0
41,1578.503912874,-1410,0,0.0
42,1578.514015995,-1420,0,0.0
43,1578.524098648,-1430,0,0.0
44,1578.534132916,-1440,0,0.0
45,1578.544224475,-1450,0,0.0
46,1578.554347492,-1460,0,0.0
47,1578.564466498,-1470,0,0.0
48,1578.574577692,-1480,0,0.0
49,1578.58463821,-1490,0,0.0
50,1578.594724821,-1500,0,0.0
51,1578.604848775,-1510,0,0.0
