,time,input,ticks,velocity
0,3609.743246284,-1000,0,0.0
1,3609.753300884,-1010,0,0.0
2,3609.763376682,-1020,0,0.0
3,3609.773439824,-1030,0,0.0
4,3609.783519372,-1040,0,0.0
5,3609.793605794,-1050,0,0.0
6,3609.803684821,-1060,0,0.0
7,3609.813764682,-1070,0,0.0
8,3609.823814126,-1080,0,0.0
9,3609.833883361,-1090,0,0.0
10,3609.843903847,-1100,0,0.0
11,3609.853929072,-1110,0,0.0
12,3609.863991432,-1120,0,0.0
13,3609.874027908,-1130,0,0.0
14,3609.884147611,-1140,0,0.0
15,3609.894268878,-1150,0,0.0
16,3609.90428353,-1160,0,0.0
17,3609.914394119,-1170,0,0.0
18,3609.924401324,-1180,0,0.0
19,3609.934409987,-1190,0,0.0
20,3609.944511253,-1200,0,0.0
21,3609.954545854,-1210,0,0.0
22,3609.964550662,-1220,0,0.0
23,3609.974641929,-1230,0,0.0
24,3609.9846858,-1240,0,0.0
25,3609.99472139,-1250,0,0.0
26,3610.004786615,-1260,0,0.0
27,3610.014908506,-1270,0,0.0
28,3610.02499597,-1280,0,0.0
29,3610.035103591,-1290,0,0.0
30,3610.045178034,-1300,0,0.0
31,3610.055272843,-1310,0,0.0
32,3610.065303901,-1320,0,0.0
33,3610.075399959,-1330,0,0.0
34,3610.085524559,-1340,0,0.0
35,3610.095616919,-1350,0,0.0
36,3610.105653759,-1360,0,0.0
37,3610.11573914,-1370,0,0.0
38,3610.125860719,-1380,0,0.0
39,3610.13598761,-1390,0,0.0
40,3610.146006898,-1400,0,0.0
41,3610.156038894,-1410,0,0.0
42,3610.166139691,-1420,0,0.0
43,3610.176235437,-1430,0,0.0
44,3610.186358161,-1440,0,0.0
45,3610.19636271,-1450,0,0.0
46,3610.20637106,-1460,0,0.0
47,3610.21641441,-1470,0,0.0
48,3610.226516354,-1480,0,0.0
49,3610.236598714,-1490,0,0.0
50,3610.24661019,-1500,0,0.0
51,3610.256733383,-1510,0,0.0
52,3610.266859909,-1520,0,0.0
53,3610.276905239,-1530,0,0.0
54,3610.287018849,-1540,0,0.0
55,3610.297108292,-1550,0,0.0
56,3610.307231694,-1560,0,0.0
57,3610.317242388,-1570,0,0.0
58,3610.327293811,-1580,0,0.0
59,3610.337373724,-1590,0,0.0
60,3610.347411084,-1600,0,0.0
